game_id,home_name,home_score,away_name,away_score,actual_result,prediction,prediction value ,correct
777279,Atlanta Braves,8,Los Angeles Angels,3,1,1,0.99992806,True
777266,Chicago Cubs,5,Cleveland Guardians,4,1,1,1.0,True
777268,Texas Rangers,6,Baltimore Orioles,0,1,1,0.9999975,True
777269,Colorado Rockies,3,Houston Astros,5,0,0,2.2146346e-06,True
777262,Seattle Mariners,3,Kansas City Royals,2,1,1,0.9832302,True
777270,Arizona Diamondbacks,5,San Francisco Giants,6,0,0,0.00021961197,True
777267,Los Angeles Dodgers,5,Chicago White Sox,4,1,1,0.99999976,True
777263,Miami Marlins,4,Minnesota Twins,1,1,1,0.9994658,True
777264,Colorado Rockies,7,Houston Astros,6,1,1,0.999994,True
777258,Washington Nationals,11,Detroit Tigers,7,1,1,0.9999995,True
777260,Toronto Blue Jays,8,New York Yankees,5,1,1,1.0,True
777257,New York Mets,3,Milwaukee Brewers,2,1,1,0.9999991,True
777261,Atlanta Braves,1,Los Angeles Angels,5,0,0,0.0010404116,True
777259,Chicago Cubs,1,Cleveland Guardians,0,1,1,1.0,True
777256,Arizona Diamondbacks,2,San Francisco Giants,7,0,0,8.554494e-06,True
777251,Seattle Mariners,2,Kansas City Royals,3,0,0,0.0003390638,True
777253,Los Angeles Dodgers,6,Chicago White Sox,2,1,1,1.0,True
777245,Washington Nationals,2,Boston Red Sox,11,0,0,0.0010067308,True
777255,Philadelphia Phillies,6,Cincinnati Reds,9,0,0,1.1842877e-05,True
777246,Chicago Cubs,11,St. Louis Cardinals,3,1,1,1.0,True
777250,New York Mets,6,New York Yankees,5,1,1,1.0,True
777236,Seattle Mariners,6,Pittsburgh Pirates,0,1,1,0.9999242,True
777247,Minnesota Twins,4,Tampa Bay Rays,3,1,1,0.97697055,True
777239,San Diego Padres,3,Texas Rangers,2,1,1,0.99935555,True
777242,Toronto Blue Jays,4,Los Angeles Angels,3,1,1,1.0,True
777249,Cleveland Guardians,1,Detroit Tigers,2,0,0,1.4191348e-09,True
777254,Miami Marlins,5,Milwaukee Brewers,6,0,0,7.466609e-05,True
777252,Atlanta Braves,2,Baltimore Orioles,3,0,0,9.073757e-05,True
777243,Colorado Rockies,2,Chicago White Sox,3,0,0,0.0002777289,True
777235,Los Angeles Dodgers,1,Houston Astros,18,0,0,0.0006104061,True
777230,Minnesota Twins,6,Tampa Bay Rays,5,1,1,0.99993885,True
777229,Chicago Cubs,6,St. Louis Cardinals,8,0,0,0.00075107644,True
777231,Toronto Blue Jays,4,Los Angeles Angels,3,1,1,1.0,True
777228,Washington Nationals,3,Boston Red Sox,10,0,0,2.1365722e-05,True
777233,Philadelphia Phillies,5,Cincinnati Reds,1,1,1,0.9975217,True
777234,Arizona Diamondbacks,7,Kansas City Royals,1,1,1,0.9999165,True
777237,Atlanta Braves,6,Baltimore Orioles,9,0,0,1.4618487e-06,True
777241,New York Mets,12,New York Yankees,6,1,1,1.0,True
777238,Miami Marlins,4,Milwaukee Brewers,2,1,1,0.99409634,True
777240,Cleveland Guardians,0,Detroit Tigers,1,0,0,1.4078315e-11,True
777221,Los Angeles Dodgers,4,Houston Astros,6,0,0,9.210647e-06,True
777232,Colorado Rockies,3,Chicago White Sox,10,0,0,3.99264e-06,True
777223,San Diego Padres,4,Texas Rangers,7,0,0,0.001245174,True
777225,Seattle Mariners,1,Pittsburgh Pirates,0,1,1,0.9999998,True
777222,Atlanta Braves,1,Baltimore Orioles,2,0,0,1.3580569e-08,True
777213,Washington Nationals,4,Boston Red Sox,6,0,0,5.5435856e-07,True
777217,Philadelphia Phillies,3,Cincinnati Reds,1,1,1,0.9999336,True
777214,Toronto Blue Jays,3,Los Angeles Angels,2,1,1,1.0,True
777226,Cleveland Guardians,2,Detroit Tigers,7,0,0,4.5879213e-13,True
777216,New York Mets,4,New York Yankees,6,0,0,0.0010298245,True
777224,Miami Marlins,1,Milwaukee Brewers,3,0,0,0.00014926103,True
777220,Minnesota Twins,5,Tampa Bay Rays,7,0,0,0.00021396099,True
777215,Colorado Rockies,6,Chicago White Sox,4,1,1,0.9999845,True
777218,Arizona Diamondbacks,0,Kansas City Royals,4,0,0,0.0007282369,True
777206,Los Angeles Dodgers,1,Houston Astros,5,0,0,3.0432943e-07,True
777205,Seattle Mariners,1,Pittsburgh Pirates,0,1,1,1.0,True
777219,Chicago Cubs,11,St. Louis Cardinals,0,1,1,0.9777038,True
777207,San Diego Padres,4,Texas Rangers,1,1,1,0.99942786,True
777211,Detroit Tigers,5,Tampa Bay Rays,1,1,1,1.0,True
777209,Boston Red Sox,9,Colorado Rockies,3,1,1,0.99999976,True
777208,Cincinnati Reds,1,Miami Marlins,5,0,0,1.7252323e-05,True
777204,Kansas City Royals,9,Pittsburgh Pirates,3,1,1,1.0,True
777212,Chicago White Sox,4,Toronto Blue Jays,8,0,0,1.674362e-12,True
777201,Milwaukee Brewers,9,Los Angeles Dodgers,1,1,1,0.9999944,True
777202,Houston Astros,5,Cleveland Guardians,7,0,0,0.00019056277,True
777200,Los Angeles Angels,6,Texas Rangers,5,1,1,0.9999152,True
777203,San Diego Padres,3,Arizona Diamondbacks,6,0,0,0.00025553285,True
777199,San Francisco Giants,3,Philadelphia Phillies,1,1,1,0.99999744,True
777198,Baltimore Orioles,6,New York Mets,7,0,0,0.00014827173,True
777195,Detroit Tigers,4,Tampa Bay Rays,2,1,1,1.0,True
777187,New York Yankees,10,Seattle Mariners,3,1,1,0.9999978,True
777196,Boston Red Sox,10,Colorado Rockies,2,1,1,1.0,True
777197,Cincinnati Reds,2,Miami Marlins,12,0,0,2.1643261e-07,True
777194,Kansas City Royals,4,Pittsburgh Pirates,3,1,1,1.0,True
777190,Minnesota Twins,8,Chicago Cubs,1,1,1,0.999631,True
777188,Chicago White Sox,1,Toronto Blue Jays,6,0,0,9.419297e-14,True
777193,Milwaukee Brewers,3,Los Angeles Dodgers,1,1,1,1.0,True
777191,St. Louis Cardinals,4,Washington Nationals,2,1,1,0.9999938,True
777192,Houston Astros,6,Cleveland Guardians,10,0,0,4.509819e-06,True
777180,Los Angeles Angels,1,Texas Rangers,13,0,0,0.00018235648,True
777185,San Diego Padres,1,Arizona Diamondbacks,0,1,1,0.984803,True
777186,San Francisco Giants,4,Philadelphia Phillies,3,1,1,0.99999994,True
777172,Chicago White Sox,2,Toronto Blue Jays,1,1,1,0.99999803,True
777175,Milwaukee Brewers,3,Los Angeles Dodgers,2,1,1,1.0,True
777163,San Francisco Giants,0,Philadelphia Phillies,13,0,0,9.7057455e-05,True
777182,Detroit Tigers,3,Tampa Bay Rays,7,0,0,0.00048975437,True
777184,New York Yankees,9,Seattle Mariners,6,1,1,0.9999999,True
777179,Boston Red Sox,10,Colorado Rockies,2,1,1,1.0,True
777183,Cincinnati Reds,7,Miami Marlins,2,1,1,0.9999586,True
777177,Kansas City Royals,4,Pittsburgh Pirates,3,1,1,1.0,True
777173,Minnesota Twins,4,Chicago Cubs,2,1,1,0.999987,True
777178,St. Louis Cardinals,2,Washington Nationals,8,0,0,0.00025090913,True
777174,Houston Astros,2,Cleveland Guardians,4,0,0,4.842367e-08,True
777171,Los Angeles Angels,11,Texas Rangers,8,1,1,0.9999538,True
777162,San Diego Padres,2,Arizona Diamondbacks,8,0,0,5.236086e-05,True
777181,Baltimore Orioles,0,New York Mets,0,0,0,0.010129702,True
777165,Baltimore Orioles,3,New York Mets,1,1,1,0.99997735,True
777166,Minnesota Twins,1,Chicago Cubs,8,0,0,0.00024891502,True
777168,Cincinnati Reds,6,Miami Marlins,0,1,1,0.9999992,True
777169,New York Yankees,6,Seattle Mariners,5,1,1,1.0,True
777170,Boston Red Sox,4,Tampa Bay Rays,3,1,1,1.0,True
777167,St. Louis Cardinals,8,Washington Nationals,1,1,1,0.9996397,True
777159,Los Angeles Angels,4,Texas Rangers,11,0,0,0.00024905225,True
777164,Chicago White Sox,0,Cleveland Guardians,0,0,0,0.034876972,True
777146,Chicago White Sox,5,Cleveland Guardians,4,1,1,0.9999002,True
777157,Baltimore Orioles,5,Miami Marlins,2,1,1,0.99999994,True
777153,New York Yankees,11,Chicago Cubs,0,1,1,1.0,True
777160,Cincinnati Reds,2,Colorado Rockies,3,0,0,0.0003223876,True
777161,Detroit Tigers,3,Seattle Mariners,12,0,0,3.480212e-05,True
777155,Boston Red Sox,5,Tampa Bay Rays,4,1,1,1.0,True
777151,Kansas City Royals,3,New York Mets,8,0,0,9.3260845e-05,True
777154,Houston Astros,3,Texas Rangers,7,0,0,1.3753915e-07,True
777148,Minnesota Twins,2,Pittsburgh Pirates,1,1,1,0.99998504,True
777149,Milwaukee Brewers,8,Washington Nationals,3,1,1,1.0,True
777147,St. Louis Cardinals,5,Atlanta Braves,6,0,0,0.0006327614,True
777150,Los Angeles Angels,6,Arizona Diamondbacks,5,1,1,0.9998044,True
777139,San Diego Padres,4,Philadelphia Phillies,2,1,1,0.9992788,True
777143,San Francisco Giants,8,Los Angeles Dodgers,7,1,1,0.9999926,True
777142,New York Yankees,2,Chicago Cubs,5,0,0,0.0006248841,True
777145,Detroit Tigers,7,Seattle Mariners,15,0,0,7.6462135e-07,True
777134,Minnesota Twins,12,Pittsburgh Pirates,4,1,1,0.99999994,True
777127,San Francisco Giants,1,Los Angeles Dodgers,2,0,0,0.00013883803,True
777141,Baltimore Orioles,0,Miami Marlins,6,0,0,0.00071615947,True
777140,Cincinnati Reds,4,Colorado Rockies,3,1,1,0.99876714,True
777144,Boston Red Sox,1,Tampa Bay Rays,0,1,1,1.0,True
777138,Chicago White Sox,2,Cleveland Guardians,6,0,0,0.00032836504,True
777135,Milwaukee Brewers,6,Washington Nationals,5,1,1,1.0,True
777137,Houston Astros,5,Texas Rangers,4,1,1,0.9992566,True
777126,San Diego Padres,5,Philadelphia Phillies,4,1,1,0.9999929,True
777131,Los Angeles Angels,10,Arizona Diamondbacks,5,1,1,0.99999934,True
777130,Boston Red Sox,4,Tampa Bay Rays,1,1,1,1.0,True
777129,Baltimore Orioles,1,Miami Marlins,11,0,0,3.6206018e-06,True
777122,New York Yankees,1,Chicago Cubs,4,0,0,5.352954e-06,True
777128,Cincinnati Reds,4,Colorado Rockies,2,1,1,0.9999727,True
777121,Detroit Tigers,4,Seattle Mariners,8,0,0,5.212687e-09,True
777124,Kansas City Royals,3,New York Mets,2,1,1,0.99886763,True
777125,Houston Astros,1,Texas Rangers,5,0,0,0.0013191832,True
777113,Minnesota Twins,1,Pittsburgh Pirates,2,0,0,0.00014688972,True
777120,Chicago White Sox,5,Cleveland Guardians,6,0,0,1.4917498e-05,True
777123,Milwaukee Brewers,8,Washington Nationals,1,1,1,1.0,True
777118,St. Louis Cardinals,5,Atlanta Braves,4,1,1,0.9999815,True
777119,San Francisco Giants,2,Los Angeles Dodgers,5,0,0,1.2417063e-06,True
777115,Los Angeles Angels,1,Arizona Diamondbacks,5,0,0,4.177531e-05,True
777117,San Diego Padres,1,Philadelphia Phillies,2,0,0,0.00021307211,True
777101,Chicago Cubs,4,Boston Red Sox,1,1,1,1.0,True
777107,Pittsburgh Pirates,1,Chicago White Sox,10,0,0,0.0012810511,True
777112,Washington Nationals,2,San Diego Padres,7,0,0,8.273309e-07,True
777106,Philadelphia Phillies,5,Los Angeles Angels,6,0,0,0.00047492332,True
777108,Toronto Blue Jays,4,San Francisco Giants,0,1,1,0.99998385,True
777111,New York Mets,4,Cincinnati Reds,8,0,0,3.432473e-07,True
777109,Miami Marlins,8,Kansas City Royals,7,1,1,1.0,True
777114,Atlanta Braves,7,New York Yankees,3,1,1,0.9999802,True
777110,Tampa Bay Rays,11,Baltimore Orioles,1,1,1,0.99999714,True
777098,Texas Rangers,2,Detroit Tigers,0,1,1,1.0,True
777102,Colorado Rockies,6,Minnesota Twins,4,1,1,0.9999936,True
777100,Arizona Diamondbacks,7,St. Louis Cardinals,3,1,1,0.9999843,True
777099,Seattle Mariners,6,Houston Astros,1,1,1,1.0,True
777103,Los Angeles Dodgers,0,Milwaukee Brewers,2,0,0,1.9204045e-09,True
777094,Toronto Blue Jays,6,San Francisco Giants,3,1,1,0.9999996,True
777092,New York Mets,2,Cincinnati Reds,5,0,0,1.2195224e-08,True
777093,Miami Marlins,3,Kansas City Royals,1,1,1,1.0,True
777089,Philadelphia Phillies,9,Los Angeles Angels,5,1,1,0.99988157,True
777090,Pittsburgh Pirates,4,Chicago White Sox,10,0,0,2.723022e-05,True
777091,Washington Nationals,4,San Diego Padres,2,1,1,0.99997306,True
777095,Tampa Bay Rays,4,Baltimore Orioles,3,1,1,0.9999998,True
777088,Texas Rangers,4,Detroit Tigers,1,1,1,1.0,True
777096,Chicago Cubs,6,Boston Red Sox,0,1,1,1.0,True
777081,Arizona Diamondbacks,10,St. Louis Cardinals,1,1,1,0.99999994,True
777097,Atlanta Braves,9,New York Yankees,12,0,0,0.00017778322,True
777080,Colorado Rockies,10,Minnesota Twins,6,1,1,0.99999994,True
777085,Los Angeles Dodgers,7,Milwaukee Brewers,8,0,0,2.0670805e-11,True
777086,Seattle Mariners,7,Houston Astros,6,1,1,1.0,True
777079,Toronto Blue Jays,8,San Francisco Giants,6,1,1,1.0,True
777076,Tampa Bay Rays,3,Baltimore Orioles,5,0,0,0.0002719603,True
777077,Washington Nationals,1,San Diego Padres,8,0,0,0.00043164165,True
777078,Philadelphia Phillies,2,Los Angeles Angels,8,0,0,0.0009892305,True
777074,Pittsburgh Pirates,2,Chicago White Sox,7,0,0,2.4575039e-07,True
777083,Atlanta Braves,2,New York Yankees,4,0,0,6.2995623e-06,True
777087,New York Mets,3,Cincinnati Reds,2,1,1,0.9999677,True
777082,Miami Marlins,4,Kansas City Royals,7,0,0,0.00026795635,True
777075,Chicago Cubs,1,Boston Red Sox,6,0,0,0.0010996409,True
777072,Colorado Rockies,1,Minnesota Twins,7,0,0,0.0001241349,True
777067,Seattle Mariners,3,Houston Astros,11,0,0,0.00035388579,True
777071,Arizona Diamondbacks,5,St. Louis Cardinals,3,1,1,1.0,True
777070,Los Angeles Dodgers,5,Milwaukee Brewers,6,0,0,2.933465e-13,True
777073,Texas Rangers,1,Detroit Tigers,2,0,0,0.000118927266,True
777068,Cleveland Guardians,10,Baltimore Orioles,5,1,1,0.999915,True
777060,Pittsburgh Pirates,3,Detroit Tigers,0,1,1,0.9985895,True
777062,Miami Marlins,1,San Diego Padres,2,0,0,6.190616e-06,True
777064,Washington Nationals,10,Cincinnati Reds,8,1,1,0.9999944,True
777063,Philadelphia Phillies,3,Boston Red Sox,2,1,1,0.9986234,True
777066,Toronto Blue Jays,4,New York Yankees,1,1,1,0.9999998,True
777061,New York Mets,7,Los Angeles Angels,5,1,1,0.9999902,True
777069,Atlanta Braves,9,San Francisco Giants,5,1,1,0.99999774,True
777059,Tampa Bay Rays,3,Chicago White Sox,8,0,0,2.5947233e-07,True
777065,Chicago Cubs,4,Kansas City Royals,12,0,0,7.841595e-06,True
777053,Colorado Rockies,2,St. Louis Cardinals,6,0,0,1.0001267e-05,True
777055,Arizona Diamondbacks,3,Houston Astros,6,0,0,3.8978804e-05,True
777050,Seattle Mariners,0,Milwaukee Brewers,6,0,0,4.6708277e-14,True
777051,Los Angeles Dodgers,5,Minnesota Twins,2,1,1,0.9994316,True
777056,Cleveland Guardians,6,Baltimore Orioles,3,1,1,0.99999386,True
777044,Pittsburgh Pirates,8,Detroit Tigers,5,1,1,0.99999696,True
777052,Miami Marlins,4,San Diego Padres,3,1,1,0.999952,True
777042,Washington Nationals,6,Cincinnati Reds,1,1,1,0.9999998,True
777045,Philadelphia Phillies,4,Boston Red Sox,1,1,1,0.9999696,True
777048,Tampa Bay Rays,4,Chicago White Sox,3,1,1,0.9999944,True
777046,Toronto Blue Jays,4,New York Yankees,5,0,0,0.0005703873,True
777054,New York Mets,3,Los Angeles Angels,2,1,1,0.99999934,True
777058,Atlanta Braves,0,San Francisco Giants,9,0,0,0.00045642513,True
777047,Chicago Cubs,6,Kansas City Royals,0,1,1,0.9977115,True
777049,Colorado Rockies,8,St. Louis Cardinals,4,1,1,0.9987403,True
777035,Seattle Mariners,1,Milwaukee Brewers,0,1,1,0.99990976,True
777039,Los Angeles Dodgers,7,Minnesota Twins,10,0,0,0.00068643916,True
777026,Washington Nationals,0,Cincinnati Reds,5,0,0,0.00040739158,True
777037,Miami Marlins,3,San Diego Padres,2,1,1,0.9999996,True
777041,Atlanta Braves,3,San Francisco Giants,9,0,0,2.317363e-06,True
777029,Pittsburgh Pirates,6,Detroit Tigers,1,1,1,1.0,True
777034,New York Mets,6,Los Angeles Angels,3,1,1,1.0,True
777031,Chicago Cubs,4,Kansas City Royals,8,0,0,0.00023129398,True
777028,Colorado Rockies,6,St. Louis Cardinals,0,1,1,0.9999882,True
777032,Arizona Diamondbacks,3,Houston Astros,4,0,0,3.2315263e-08,True
777024,Seattle Mariners,2,Milwaukee Brewers,10,0,0,0.00030790677,True
777022,Los Angeles Dodgers,4,Minnesota Twins,3,1,1,0.99773395,True
777036,Cleveland Guardians,3,Baltimore Orioles,2,1,1,1.0,True
777027,Toronto Blue Jays,8,New York Yankees,4,1,1,0.93271524,True
777038,Philadelphia Phillies,8,Boston Red Sox,9,0,0,0.00046314482,True
777030,Tampa Bay Rays,9,Chicago White Sox,11,0,0,0.0006072828,True
777019,Cleveland Guardians,3,Baltimore Orioles,4,0,0,5.8793994e-05,True
777021,Detroit Tigers,4,Toronto Blue Jays,11,0,0,7.6482485e-07,True
777023,St. Louis Cardinals,9,San Diego Padres,7,1,1,0.99995786,True
777018,Los Angeles Angels,2,Seattle Mariners,4,0,0,2.6452049e-06,True
777008,Milwaukee Brewers,1,Miami Marlins,5,0,0,1.3214187e-06,True
777014,Pittsburgh Pirates,0,Arizona Diamondbacks,1,0,0,0.00014506005,True
777020,Baltimore Orioles,5,Colorado Rockies,6,0,0,2.2617884e-05,True
777015,New York Yankees,5,Philadelphia Phillies,12,0,0,0.00014496715,True
777012,Boston Red Sox,2,Los Angeles Dodgers,5,0,0,4.7850404e-05,True
777013,Cincinnati Reds,7,Tampa Bay Rays,2,1,1,0.99996793,True
777016,Detroit Tigers,2,Toronto Blue Jays,6,0,0,1.6585615e-08,True
777005,St. Louis Cardinals,3,San Diego Padres,0,1,1,0.9999994,True
777017,Chicago White Sox,12,Chicago Cubs,5,1,1,0.9999925,True
777009,Texas Rangers,8,Atlanta Braves,3,1,1,1.0,True
777011,Minnesota Twins,1,Washington Nationals,0,1,1,0.9999308,True
777006,Los Angeles Angels,3,Seattle Mariners,2,1,1,0.9996421,True
777004,San Francisco Giants,1,New York Mets,8,0,0,9.516986e-08,True
777010,Kansas City Royals,0,Cleveland Guardians,0,0,0,0.46471775,True
777001,New York Yankees,4,Philadelphia Phillies,9,0,0,3.5024607e-06,True
776990,Kansas City Royals,4,Cleveland Guardians,6,0,0,0.0008305557,True
777003,Detroit Tigers,1,Toronto Blue Jays,6,0,0,1.00393194e-10,True
777002,Pittsburgh Pirates,2,Arizona Diamondbacks,0,1,1,0.99954325,True
777000,Cincinnati Reds,6,Tampa Bay Rays,2,1,1,0.99999994,True
776999,Baltimore Orioles,18,Colorado Rockies,0,1,1,0.99988896,True
776993,Texas Rangers,6,Atlanta Braves,5,1,1,1.0,True
776997,Minnesota Twins,3,Washington Nationals,9,0,0,0.00011098321,True
776994,Chicago White Sox,1,Chicago Cubs,6,0,0,0.00019191815,True
776996,Milwaukee Brewers,4,Miami Marlins,7,0,0,1.16486156e-07,True
776998,Boston Red Sox,4,Los Angeles Dodgers,2,1,1,0.97925216,True
776992,St. Louis Cardinals,1,San Diego Padres,3,0,0,0.00014581447,True
776985,San Francisco Giants,1,New York Mets,2,0,0,7.577297e-10,True
776995,Los Angeles Angels,2,Seattle Mariners,7,0,0,0.001135459,True
776986,Baltimore Orioles,5,Colorado Rockies,1,1,1,0.9999982,True
776983,Boston Red Sox,4,Los Angeles Dodgers,3,1,1,0.99999785,True
776984,Pittsburgh Pirates,6,Arizona Diamondbacks,0,1,1,0.99998885,True
776988,New York Yankees,4,Philadelphia Phillies,3,1,1,0.99914056,True
776982,Cincinnati Reds,2,Tampa Bay Rays,1,1,1,1.0,True
776987,Detroit Tigers,10,Toronto Blue Jays,4,1,1,0.9999984,True
776975,Kansas City Royals,4,Cleveland Guardians,1,1,1,0.9997039,True
776979,Minnesota Twins,2,Washington Nationals,7,0,0,1.2190802e-05,True
776989,Chicago White Sox,4,Chicago Cubs,5,0,0,3.898863e-06,True
776978,Milwaukee Brewers,3,Miami Marlins,2,1,1,0.9997915,True
776980,St. Louis Cardinals,2,San Diego Padres,9,0,0,4.6820505e-06,True
776981,Texas Rangers,8,Atlanta Braves,1,1,1,1.0,True
776977,Los Angeles Angels,4,Seattle Mariners,1,1,1,0.99884754,True
776974,San Francisco Giants,3,New York Mets,5,0,0,1.3621648e-10,True
776966,Baltimore Orioles,11,Toronto Blue Jays,4,1,1,1.0,True
776968,Cleveland Guardians,6,Colorado Rockies,8,0,0,7.381737e-05,True
776970,New York Yankees,2,Tampa Bay Rays,4,0,0,0.0011360602,True
776967,Cincinnati Reds,2,Los Angeles Dodgers,5,0,0,0.0005358853,True
776961,Minnesota Twins,5,Boston Red Sox,4,1,1,0.9983283,True
776971,Kansas City Royals,7,Atlanta Braves,10,0,0,0.00042979547,True
776972,Chicago White Sox,6,Philadelphia Phillies,2,1,1,0.9998278,True
776965,Milwaukee Brewers,8,Chicago Cubs,4,1,1,0.9998992,True
776960,St. Louis Cardinals,7,Miami Marlins,1,1,1,0.99994814,True
776969,Houston Astros,1,Washington Nationals,2,0,0,1.7143454e-09,True
776958,Los Angeles Angels,6,Texas Rangers,4,1,1,0.99999994,True
776959,San Diego Padres,7,New York Mets,6,1,1,1.0,True
776964,San Francisco Giants,5,Pittsburgh Pirates,6,0,0,7.6544076e-08,True
776962,Baltimore Orioles,3,Toronto Blue Jays,2,1,1,1.0,True
776951,Cleveland Guardians,10,Colorado Rockies,4,1,1,0.9999686,True
776953,Detroit Tigers,12,Arizona Diamondbacks,2,1,1,1.0,True
776949,New York Yankees,7,Tampa Bay Rays,5,1,1,0.9934368,True
776963,Cincinnati Reds,4,Los Angeles Dodgers,5,0,0,6.0622883e-06,True
776954,Minnesota Twins,5,Boston Red Sox,8,0,0,0.0011684088,True
776955,Kansas City Royals,9,Atlanta Braves,6,1,1,0.9995411,True
776952,Chicago White Sox,3,Philadelphia Phillies,6,0,0,0.00030263362,True
776956,Milwaukee Brewers,9,Chicago Cubs,3,1,1,0.99999976,True
776946,St. Louis Cardinals,0,Miami Marlins,5,0,0,0.00035407124,True
776950,Houston Astros,7,Washington Nationals,4,1,1,0.99997646,True
776945,Los Angeles Angels,8,Texas Rangers,5,1,1,1.0,True
776947,San Diego Padres,7,New York Mets,1,1,1,1.0,True
776943,San Francisco Giants,1,Pittsburgh Pirates,3,0,0,1.1030645e-09,True
776948,Baltimore Orioles,8,Toronto Blue Jays,9,0,0,0.00010243448,True
776940,Detroit Tigers,7,Arizona Diamondbacks,2,1,1,1.0,True
776935,Minnesota Twins,1,Boston Red Sox,13,0,0,1.6895034e-05,True
776937,Houston Astros,9,Washington Nationals,1,1,1,0.9999999,True
776939,Chicago White Sox,9,Philadelphia Phillies,3,1,1,0.9993269,True
776929,Milwaukee Brewers,3,Chicago Cubs,10,0,0,0.00014619927,True
776933,San Francisco Giants,1,Pittsburgh Pirates,2,0,0,1.7408025e-11,True
776931,San Diego Padres,5,New York Mets,0,1,1,1.0,True
776942,Cleveland Guardians,5,Colorado Rockies,0,1,1,0.99999946,True
776938,New York Yankees,5,Tampa Bay Rays,4,1,1,0.99986327,True
776941,Cincinnati Reds,5,Los Angeles Dodgers,2,1,1,0.99744284,True
776934,St. Louis Cardinals,0,Miami Marlins,2,0,0,1.0499729e-05,True
776932,Los Angeles Angels,3,Texas Rangers,6,0,0,0.00024756498,True
776927,New York Yankees,7,Tampa Bay Rays,4,1,1,0.9999961,True
776928,Cincinnati Reds,11,Atlanta Braves,12,0,0,0.000171292,True
776923,Seattle Mariners,6,Texas Rangers,0,1,1,0.99994856,True
776921,Cincinnati Reds,3,Atlanta Braves,2,1,1,0.983243,True
776915,Chicago Cubs,1,Baltimore Orioles,0,1,1,0.99999845,True
776913,Philadelphia Phillies,5,Detroit Tigers,4,1,1,0.9939019,True
776917,Washington Nationals,9,Milwaukee Brewers,16,0,0,5.437251e-06,True
776920,Toronto Blue Jays,3,Kansas City Royals,9,0,0,8.946819e-06,True
776922,Boston Red Sox,2,Houston Astros,1,1,1,0.9999875,True
776926,New York Mets,3,San Francisco Giants,4,0,0,7.122251e-07,True
776924,Cleveland Guardians,3,Minnesota Twins,2,1,1,0.9999998,True
776925,Miami Marlins,13,New York Yankees,12,1,1,0.9999985,True
776918,Tampa Bay Rays,0,Los Angeles Dodgers,5,0,0,5.4940133e-06,True
776919,Colorado Rockies,17,Pittsburgh Pirates,16,1,1,0.9999949,True
776916,Los Angeles Angels,3,Chicago White Sox,6,0,0,5.2335135e-06,True
776906,San Diego Padres,4,St. Louis Cardinals,1,1,1,1.0,True
776908,Seattle Mariners,4,Texas Rangers,3,1,1,0.9999993,True
776901,Tampa Bay Rays,4,Los Angeles Dodgers,0,1,1,0.99908245,True
776902,Chicago Cubs,3,Baltimore Orioles,4,0,0,0.0013729072,True
776900,Toronto Blue Jays,4,Kansas City Royals,2,1,1,0.99990666,True
776904,Colorado Rockies,8,Pittsburgh Pirates,5,1,1,0.9999992,True
776912,Philadelphia Phillies,5,Detroit Tigers,7,0,0,0.0006571144,True
776903,Washington Nationals,2,Milwaukee Brewers,8,0,0,2.0540145e-07,True
776909,Boston Red Sox,7,Houston Astros,3,1,1,1.0,True
776911,New York Mets,12,San Francisco Giants,6,1,1,0.97392267,True
776897,Seattle Mariners,4,Texas Rangers,6,0,0,0.00032936482,True
776905,Cleveland Guardians,5,Minnesota Twins,4,1,1,1.0,True
776910,Miami Marlins,2,New York Yankees,0,1,1,1.0,True
776907,Cincinnati Reds,2,Atlanta Braves,4,0,0,0.00037120387,True
776898,Los Angeles Angels,0,Chicago White Sox,1,0,0,5.713414e-08,True
776896,San Diego Padres,5,St. Louis Cardinals,8,0,0,0.00016844059,True
776895,Boston Red Sox,6,Houston Astros,1,1,1,1.0,True
776889,Tampa Bay Rays,0,Los Angeles Dodgers,3,0,0,0.0013860828,True
776894,Washington Nationals,3,Milwaukee Brewers,14,0,0,8.6410505e-09,True
776893,Toronto Blue Jays,4,Kansas City Royals,7,0,0,0.0009605236,True
776887,New York Mets,4,San Francisco Giants,12,0,0,0.0002355267,True
776892,Cleveland Guardians,4,Minnesota Twins,5,0,0,0.00010223911,True
776891,Miami Marlins,7,New York Yankees,3,1,1,1.0,True
776888,Chicago Cubs,5,Baltimore Orioles,3,1,1,0.9998261,True
776886,Colorado Rockies,5,Pittsburgh Pirates,9,0,0,0.000402296,True
776885,Los Angeles Angels,8,Chicago White Sox,5,1,1,0.9999732,True
776884,San Diego Padres,7,St. Louis Cardinals,3,1,1,0.98593056,True
776883,Seattle Mariners,5,Texas Rangers,4,1,1,0.9993141,True
776890,Philadelphia Phillies,2,Detroit Tigers,0,1,1,0.99996597,True
776879,Pittsburgh Pirates,5,San Francisco Giants,4,1,1,0.9989082,True
776874,Detroit Tigers,6,Minnesota Twins,3,1,1,0.9740688,True
776875,Miami Marlins,2,Houston Astros,8,0,0,0.000109048444,True
776877,Philadelphia Phillies,13,Baltimore Orioles,3,1,1,0.9999942,True
776880,Boston Red Sox,8,Kansas City Royals,5,1,1,1.0,True
776876,New York Mets,6,Cleveland Guardians,7,0,0,6.394215e-05,True
776882,Atlanta Braves,1,Milwaukee Brewers,3,0,0,6.7191587e-07,True
