game_id,home_name,home_score,away_name,away_score,actual_result,prediction,prediction(%),correct
777245,Washington Nationals,2,Boston Red Sox,11,0,0,0.0017083018,True
777255,Philadelphia Phillies,6,Cincinnati Reds,9,0,0,0.00013553168,True
777246,Chicago Cubs,11,St. Louis Cardinals,3,1,1,1.0,True
777250,New York Mets,6,New York Yankees,5,1,1,1.0,True
777236,Seattle Mariners,6,Pittsburgh Pirates,0,1,1,0.9999992,True
777247,Minnesota Twins,4,Tampa Bay Rays,3,1,0,0.10946727,False
777239,San Diego Padres,3,Texas Rangers,2,1,1,0.9829026,True
777242,Toronto Blue Jays,4,Los Angeles Angels,3,1,1,1.0,True
777249,Cleveland Guardians,1,Detroit Tigers,2,0,0,2.9848406e-06,True
777254,Miami Marlins,5,Milwaukee Brewers,6,0,0,0.00014426788,True
777252,Atlanta Braves,2,Baltimore Orioles,3,0,0,0.00033375024,True
777243,Colorado Rockies,2,Chicago White Sox,3,0,0,0.00061233685,True
777235,Los Angeles Dodgers,1,Houston Astros,18,0,0,0.0025001785,True
777230,Minnesota Twins,6,Tampa Bay Rays,5,1,1,0.99999785,True
777229,Chicago Cubs,6,St. Louis Cardinals,8,0,0,0.0019143396,True
777231,Toronto Blue Jays,4,Los Angeles Angels,3,1,1,1.0,True
777228,Washington Nationals,3,Boston Red Sox,10,0,0,0.0004898066,True
777233,Philadelphia Phillies,5,Cincinnati Reds,1,1,1,0.9945427,True
777234,Arizona Diamondbacks,7,Kansas City Royals,1,1,1,0.9993026,True
777237,Atlanta Braves,6,Baltimore Orioles,9,0,0,3.1615255e-05,True
777241,New York Mets,12,New York Yankees,6,1,1,1.0,True
777238,Miami Marlins,4,Milwaukee Brewers,2,1,0,0.37205076,False
777240,Cleveland Guardians,0,Detroit Tigers,1,0,0,3.3176278e-07,True
777221,Los Angeles Dodgers,4,Houston Astros,6,0,0,4.725807e-05,True
777232,Colorado Rockies,3,Chicago White Sox,10,0,0,2.0817433e-06,True
777223,San Diego Padres,4,Texas Rangers,7,0,0,0.007324994,True
777225,Seattle Mariners,1,Pittsburgh Pirates,0,1,1,1.0,True
777222,Atlanta Braves,1,Baltimore Orioles,2,0,0,2.7266937e-05,True
777213,Washington Nationals,4,Boston Red Sox,6,0,0,8.528839e-08,True
777217,Philadelphia Phillies,3,Cincinnati Reds,1,1,1,0.99999976,True
777214,Toronto Blue Jays,3,Los Angeles Angels,2,1,1,1.0,True
777226,Cleveland Guardians,2,Detroit Tigers,7,0,0,1.6805979e-08,True
777216,New York Mets,4,New York Yankees,6,0,0,2.4240318e-05,True
777224,Miami Marlins,1,Milwaukee Brewers,3,0,0,0.0017540518,True
777220,Minnesota Twins,5,Tampa Bay Rays,7,0,0,0.00071016373,True
777215,Colorado Rockies,6,Chicago White Sox,4,1,1,0.9990207,True
777218,Arizona Diamondbacks,0,Kansas City Royals,4,0,0,0.00378189,True
777206,Los Angeles Dodgers,1,Houston Astros,5,0,0,8.463676e-05,True
777205,Seattle Mariners,1,Pittsburgh Pirates,0,1,1,1.0,True
777219,Chicago Cubs,11,St. Louis Cardinals,0,1,1,0.99899065,True
777207,San Diego Padres,4,Texas Rangers,1,1,1,0.9998731,True
777211,Detroit Tigers,5,Tampa Bay Rays,1,1,1,1.0,True
777209,Boston Red Sox,9,Colorado Rockies,3,1,1,1.0,True
777208,Cincinnati Reds,1,Miami Marlins,5,0,0,0.0013362098,True
777204,Kansas City Royals,9,Pittsburgh Pirates,3,1,1,1.0,True
777212,Chicago White Sox,4,Toronto Blue Jays,8,0,0,3.778079e-08,True
777201,Milwaukee Brewers,9,Los Angeles Dodgers,1,1,1,0.9999999,True
777202,Houston Astros,5,Cleveland Guardians,7,0,0,0.00037818874,True
777200,Los Angeles Angels,6,Texas Rangers,5,1,1,0.99921024,True
777203,San Diego Padres,3,Arizona Diamondbacks,6,0,0,0.00016671201,True
777199,San Francisco Giants,3,Philadelphia Phillies,1,1,1,1.0,True
777198,Baltimore Orioles,6,New York Mets,7,0,0,3.0407982e-05,True
777195,Detroit Tigers,4,Tampa Bay Rays,2,1,1,1.0,True
777187,New York Yankees,10,Seattle Mariners,3,1,1,1.0,True
777196,Boston Red Sox,10,Colorado Rockies,2,1,1,1.0,True
777197,Cincinnati Reds,2,Miami Marlins,12,0,0,5.4200937e-06,True
777194,Kansas City Royals,4,Pittsburgh Pirates,3,1,1,1.0,True
777190,Minnesota Twins,8,Chicago Cubs,1,1,1,0.99989426,True
777188,Chicago White Sox,1,Toronto Blue Jays,6,0,0,2.0839722e-11,True
777193,Milwaukee Brewers,3,Los Angeles Dodgers,1,1,1,1.0,True
777191,St. Louis Cardinals,4,Washington Nationals,2,1,1,1.0,True
777192,Houston Astros,6,Cleveland Guardians,10,0,0,0.005764104,True
777180,Los Angeles Angels,1,Texas Rangers,13,0,0,0.0057642404,True
777185,San Diego Padres,1,Arizona Diamondbacks,0,1,1,0.9616423,True
777186,San Francisco Giants,4,Philadelphia Phillies,3,1,1,1.0,True
777172,Chicago White Sox,2,Toronto Blue Jays,1,1,1,1.0,True
777175,Milwaukee Brewers,3,Los Angeles Dodgers,2,1,1,1.0,True
777163,San Francisco Giants,0,Philadelphia Phillies,13,0,0,0.00025898832,True
777182,Detroit Tigers,3,Tampa Bay Rays,7,0,0,0.00018764488,True
777184,New York Yankees,9,Seattle Mariners,6,1,1,1.0,True
777179,Boston Red Sox,10,Colorado Rockies,2,1,1,1.0,True
777183,Cincinnati Reds,7,Miami Marlins,2,1,1,0.9999999,True
777177,Kansas City Royals,4,Pittsburgh Pirates,3,1,1,1.0,True
777173,Minnesota Twins,4,Chicago Cubs,2,1,1,0.9999994,True
777178,St. Louis Cardinals,2,Washington Nationals,8,0,0,0.00025317547,True
777174,Houston Astros,2,Cleveland Guardians,4,0,0,2.855765e-05,True
777171,Los Angeles Angels,11,Texas Rangers,8,1,1,0.9900844,True
777162,San Diego Padres,2,Arizona Diamondbacks,8,0,0,0.0027763448,True
777181,Baltimore Orioles,0,New York Mets,0,0,0,0.0042372756,True
777165,Baltimore Orioles,3,New York Mets,1,1,1,0.9999974,True
777166,Minnesota Twins,1,Chicago Cubs,8,0,0,7.0362155e-05,True
777168,Cincinnati Reds,6,Miami Marlins,0,1,1,1.0,True
777169,New York Yankees,6,Seattle Mariners,5,1,1,1.0,True
777170,Boston Red Sox,4,Tampa Bay Rays,3,1,1,1.0,True
777167,St. Louis Cardinals,8,Washington Nationals,1,1,1,0.99706775,True
777159,Los Angeles Angels,4,Texas Rangers,11,0,0,0.00025287626,True
777164,Chicago White Sox,0,Cleveland Guardians,0,0,0,0.008329969,True
777146,Chicago White Sox,5,Cleveland Guardians,4,1,1,0.9998724,True
777157,Baltimore Orioles,5,Miami Marlins,2,1,1,1.0,True
777153,New York Yankees,11,Chicago Cubs,0,1,1,1.0,True
777160,Cincinnati Reds,2,Colorado Rockies,3,0,0,0.00045932943,True
777161,Detroit Tigers,3,Seattle Mariners,12,0,0,4.37548e-05,True
777155,Boston Red Sox,5,Tampa Bay Rays,4,1,1,1.0,True
777151,Kansas City Royals,3,New York Mets,8,0,0,0.00063804,True
777154,Houston Astros,3,Texas Rangers,7,0,0,1.1477454e-05,True
777148,Minnesota Twins,2,Pittsburgh Pirates,1,1,1,0.9998132,True
777149,Milwaukee Brewers,8,Washington Nationals,3,1,1,1.0,True
777147,St. Louis Cardinals,5,Atlanta Braves,6,0,0,0.00038380295,True
777150,Los Angeles Angels,6,Arizona Diamondbacks,5,1,1,0.99651,True
777139,San Diego Padres,4,Philadelphia Phillies,2,1,1,0.9999947,True
777143,San Francisco Giants,8,Los Angeles Dodgers,7,1,1,0.99998885,True
777142,New York Yankees,2,Chicago Cubs,5,0,0,0.00026874922,True
777145,Detroit Tigers,7,Seattle Mariners,15,0,0,5.338114e-07,True
777134,Minnesota Twins,12,Pittsburgh Pirates,4,1,1,1.0,True
777127,San Francisco Giants,1,Los Angeles Dodgers,2,0,0,0.00082824985,True
777141,Baltimore Orioles,0,Miami Marlins,6,0,0,0.005222406,True
777140,Cincinnati Reds,4,Colorado Rockies,3,1,1,0.9959387,True
777144,Boston Red Sox,1,Tampa Bay Rays,0,1,1,1.0,True
777138,Chicago White Sox,2,Cleveland Guardians,6,0,0,0.01317793,True
777135,Milwaukee Brewers,6,Washington Nationals,5,1,1,1.0,True
777137,Houston Astros,5,Texas Rangers,4,1,1,0.99123055,True
777126,San Diego Padres,5,Philadelphia Phillies,4,1,1,0.99999887,True
777131,Los Angeles Angels,10,Arizona Diamondbacks,5,1,1,1.0,True
777130,Boston Red Sox,4,Tampa Bay Rays,1,1,1,1.0,True
777129,Baltimore Orioles,1,Miami Marlins,11,0,0,2.7892288e-06,True
777122,New York Yankees,1,Chicago Cubs,4,0,0,6.197995e-06,True
777128,Cincinnati Reds,4,Colorado Rockies,2,1,1,0.9999719,True
777121,Detroit Tigers,4,Seattle Mariners,8,0,0,1.8184906e-08,True
777124,Kansas City Royals,3,New York Mets,2,1,1,0.994111,True
777125,Houston Astros,1,Texas Rangers,5,0,0,0.038035996,True
777113,Minnesota Twins,1,Pittsburgh Pirates,2,0,0,9.4681316e-05,True
777120,Chicago White Sox,5,Cleveland Guardians,6,0,0,0.00046750004,True
777123,Milwaukee Brewers,8,Washington Nationals,1,1,1,1.0,True
777118,St. Louis Cardinals,5,Atlanta Braves,4,1,0,0.42547822,False
777119,San Francisco Giants,2,Los Angeles Dodgers,5,0,0,1.8435469e-05,True
777115,Los Angeles Angels,1,Arizona Diamondbacks,5,0,0,0.00045515777,True
777117,San Diego Padres,1,Philadelphia Phillies,2,0,0,0.0037201687,True
777101,Chicago Cubs,4,Boston Red Sox,1,1,1,1.0,True
777107,Pittsburgh Pirates,1,Chicago White Sox,10,0,0,0.0034509576,True
777112,Washington Nationals,2,San Diego Padres,7,0,0,2.6984484e-05,True
777106,Philadelphia Phillies,5,Los Angeles Angels,6,0,0,0.007485826,True
777108,Toronto Blue Jays,4,San Francisco Giants,0,1,1,0.9999912,True
777111,New York Mets,4,Cincinnati Reds,8,0,0,1.1379298e-07,True
777109,Miami Marlins,8,Kansas City Royals,7,1,1,1.0,True
777114,Atlanta Braves,7,New York Yankees,3,1,1,0.9999995,True
777110,Tampa Bay Rays,11,Baltimore Orioles,1,1,1,0.99999434,True
777098,Texas Rangers,2,Detroit Tigers,0,1,1,1.0,True
777102,Colorado Rockies,6,Minnesota Twins,4,1,1,0.99999976,True
777100,Arizona Diamondbacks,7,St. Louis Cardinals,3,1,1,0.99999785,True
777099,Seattle Mariners,6,Houston Astros,1,1,1,1.0,True
777103,Los Angeles Dodgers,0,Milwaukee Brewers,2,0,0,2.150904e-07,True
777094,Toronto Blue Jays,6,San Francisco Giants,3,1,1,1.0,True
777092,New York Mets,2,Cincinnati Reds,5,0,0,6.528504e-06,True
777093,Miami Marlins,3,Kansas City Royals,1,1,1,1.0,True
777089,Philadelphia Phillies,9,Los Angeles Angels,5,1,1,0.9999972,True
777090,Pittsburgh Pirates,4,Chicago White Sox,10,0,0,0.00057083246,True
777091,Washington Nationals,4,San Diego Padres,2,1,1,0.9999679,True
777095,Tampa Bay Rays,4,Baltimore Orioles,3,1,1,1.0,True
777088,Texas Rangers,4,Detroit Tigers,1,1,1,1.0,True
777096,Chicago Cubs,6,Boston Red Sox,0,1,1,1.0,True
777081,Arizona Diamondbacks,10,St. Louis Cardinals,1,1,1,1.0,True
777097,Atlanta Braves,9,New York Yankees,12,0,0,8.8976985e-06,True
777080,Colorado Rockies,10,Minnesota Twins,6,1,1,1.0,True
777085,Los Angeles Dodgers,7,Milwaukee Brewers,8,0,0,7.4828077e-10,True
777086,Seattle Mariners,7,Houston Astros,6,1,1,1.0,True
777079,Toronto Blue Jays,8,San Francisco Giants,6,1,1,1.0,True
777076,Tampa Bay Rays,3,Baltimore Orioles,5,0,0,0.004187188,True
777077,Washington Nationals,1,San Diego Padres,8,0,0,0.014431858,True
777078,Philadelphia Phillies,2,Los Angeles Angels,8,0,0,0.0040719504,True
777074,Pittsburgh Pirates,2,Chicago White Sox,7,0,0,1.3168055e-06,True
777083,Atlanta Braves,2,New York Yankees,4,0,0,0.00050600595,True
777087,New York Mets,3,Cincinnati Reds,2,1,1,0.9999904,True
777082,Miami Marlins,4,Kansas City Royals,7,0,0,0.0045571034,True
777075,Chicago Cubs,1,Boston Red Sox,6,0,0,0.00015861848,True
777072,Colorado Rockies,1,Minnesota Twins,7,0,0,3.5251855e-05,True
777067,Seattle Mariners,3,Houston Astros,11,0,0,0.00013699694,True
777071,Arizona Diamondbacks,5,St. Louis Cardinals,3,1,1,1.0,True
777070,Los Angeles Dodgers,5,Milwaukee Brewers,6,0,0,1.1466622e-09,True
777073,Texas Rangers,1,Detroit Tigers,2,0,0,8.780181e-05,True
777068,Cleveland Guardians,10,Baltimore Orioles,5,1,1,0.9995788,True
777060,Pittsburgh Pirates,3,Detroit Tigers,0,1,1,0.99852616,True
777062,Miami Marlins,1,San Diego Padres,2,0,0,0.004357466,True
777064,Washington Nationals,10,Cincinnati Reds,8,1,1,0.9999848,True
777063,Philadelphia Phillies,3,Boston Red Sox,2,1,1,0.99986964,True
777066,Toronto Blue Jays,4,New York Yankees,1,1,1,1.0,True
777061,New York Mets,7,Los Angeles Angels,5,1,1,1.0,True
777069,Atlanta Braves,9,San Francisco Giants,5,1,1,0.9999927,True
777059,Tampa Bay Rays,3,Chicago White Sox,8,0,0,4.6488276e-06,True
777065,Chicago Cubs,4,Kansas City Royals,12,0,0,2.896539e-05,True
777053,Colorado Rockies,2,St. Louis Cardinals,6,0,0,1.1628175e-06,True
777055,Arizona Diamondbacks,3,Houston Astros,6,0,0,0.001285844,True
777050,Seattle Mariners,0,Milwaukee Brewers,6,0,0,3.84356e-12,True
777051,Los Angeles Dodgers,5,Minnesota Twins,2,1,1,0.99989855,True
777056,Cleveland Guardians,6,Baltimore Orioles,3,1,1,1.0,True
777044,Pittsburgh Pirates,8,Detroit Tigers,5,1,1,0.9999937,True
777052,Miami Marlins,4,San Diego Padres,3,1,1,0.9999866,True
777042,Washington Nationals,6,Cincinnati Reds,1,1,1,1.0,True
777045,Philadelphia Phillies,4,Boston Red Sox,1,1,1,1.0,True
777048,Tampa Bay Rays,4,Chicago White Sox,3,1,1,1.0,True
777046,Toronto Blue Jays,4,New York Yankees,5,0,0,0.00016714976,True
777054,New York Mets,3,Los Angeles Angels,2,1,1,1.0,True
777058,Atlanta Braves,0,San Francisco Giants,9,0,0,3.8912218e-05,True
777047,Chicago Cubs,6,Kansas City Royals,0,1,1,0.92741317,True
777049,Colorado Rockies,8,St. Louis Cardinals,4,1,0,0.066788785,False
777035,Seattle Mariners,1,Milwaukee Brewers,0,1,1,0.9999784,True
777039,Los Angeles Dodgers,7,Minnesota Twins,10,0,0,0.030884644,True
777026,Washington Nationals,0,Cincinnati Reds,5,0,0,0.00012760577,True
777037,Miami Marlins,3,San Diego Padres,2,1,1,0.99999964,True
777041,Atlanta Braves,3,San Francisco Giants,9,0,0,5.025252e-06,True
777029,Pittsburgh Pirates,6,Detroit Tigers,1,1,1,1.0,True
777034,New York Mets,6,Los Angeles Angels,3,1,1,1.0,True
777031,Chicago Cubs,4,Kansas City Royals,8,0,0,0.002002029,True
777028,Colorado Rockies,6,St. Louis Cardinals,0,1,1,0.9999998,True
777032,Arizona Diamondbacks,3,Houston Astros,4,0,0,6.301768e-07,True
777024,Seattle Mariners,2,Milwaukee Brewers,10,0,0,0.0006848546,True
777022,Los Angeles Dodgers,4,Minnesota Twins,3,1,1,0.9952004,True
777036,Cleveland Guardians,3,Baltimore Orioles,2,1,1,1.0,True
777027,Toronto Blue Jays,8,New York Yankees,4,1,1,0.54327416,True
777038,Philadelphia Phillies,8,Boston Red Sox,9,0,0,0.0033578477,True
777030,Tampa Bay Rays,9,Chicago White Sox,11,0,0,0.00036663446,True
777019,Cleveland Guardians,3,Baltimore Orioles,4,0,0,0.0003017877,True
777021,Detroit Tigers,4,Toronto Blue Jays,11,0,0,0.00018425846,True
777023,St. Louis Cardinals,9,San Diego Padres,7,1,1,0.9999416,True
777018,Los Angeles Angels,2,Seattle Mariners,4,0,0,0.0003913604,True
777008,Milwaukee Brewers,1,Miami Marlins,5,0,0,0.00026376412,True
777014,Pittsburgh Pirates,0,Arizona Diamondbacks,1,0,0,0.0009778506,True
777020,Baltimore Orioles,5,Colorado Rockies,6,0,0,0.00014442133,True
777015,New York Yankees,5,Philadelphia Phillies,12,0,0,0.0016498988,True
777012,Boston Red Sox,2,Los Angeles Dodgers,5,0,0,0.001019529,True
777013,Cincinnati Reds,7,Tampa Bay Rays,2,1,1,0.9999993,True
777016,Detroit Tigers,2,Toronto Blue Jays,6,0,0,3.6812528e-06,True
777005,St. Louis Cardinals,3,San Diego Padres,0,1,1,1.0,True
777017,Chicago White Sox,12,Chicago Cubs,5,1,1,1.0,True
777006,Los Angeles Angels,3,Seattle Mariners,2,1,1,0.94935733,True
777004,San Francisco Giants,1,New York Mets,8,0,0,2.5521425e-05,True
777010,Kansas City Royals,0,Cleveland Guardians,0,0,0,0.18906176,True
777001,New York Yankees,4,Philadelphia Phillies,9,0,0,7.625657e-08,True
776990,Kansas City Royals,4,Cleveland Guardians,6,0,0,0.021424364,True
777003,Detroit Tigers,1,Toronto Blue Jays,6,0,0,6.875613e-07,True
777002,Pittsburgh Pirates,2,Arizona Diamondbacks,0,1,1,0.9521713,True
777000,Cincinnati Reds,6,Tampa Bay Rays,2,1,1,1.0,True
776999,Baltimore Orioles,18,Colorado Rockies,0,1,1,0.9999985,True
776993,Texas Rangers,6,Atlanta Braves,5,1,1,1.0,True
776997,Minnesota Twins,3,Washington Nationals,9,0,0,0.004826711,True
776994,Chicago White Sox,1,Chicago Cubs,6,0,0,4.3577573e-05,True
776996,Milwaukee Brewers,4,Miami Marlins,7,0,0,7.730372e-06,True
776998,Boston Red Sox,4,Los Angeles Dodgers,2,1,1,0.989335,True
776992,St. Louis Cardinals,1,San Diego Padres,3,0,0,0.0017584851,True
776985,San Francisco Giants,1,New York Mets,2,0,0,6.34497e-07,True
776995,Los Angeles Angels,2,Seattle Mariners,7,0,0,0.00013046367,True
776986,Baltimore Orioles,5,Colorado Rockies,1,1,1,0.99999964,True
776983,Boston Red Sox,4,Los Angeles Dodgers,3,1,1,1.0,True
776984,Pittsburgh Pirates,6,Arizona Diamondbacks,0,1,1,1.0,True
776988,New York Yankees,4,Philadelphia Phillies,3,1,1,0.9998388,True
776982,Cincinnati Reds,2,Tampa Bay Rays,1,1,1,1.0,True
776987,Detroit Tigers,10,Toronto Blue Jays,4,1,1,0.99999416,True
776975,Kansas City Royals,4,Cleveland Guardians,1,1,1,0.9613912,True
776979,Minnesota Twins,2,Washington Nationals,7,0,0,7.6566095e-05,True
776989,Chicago White Sox,4,Chicago Cubs,5,0,0,1.1968301e-06,True
776978,Milwaukee Brewers,3,Miami Marlins,2,1,1,0.99811184,True
776980,St. Louis Cardinals,2,San Diego Padres,9,0,0,0.00010432231,True
776981,Texas Rangers,8,Atlanta Braves,1,1,1,1.0,True
776977,Los Angeles Angels,4,Seattle Mariners,1,1,0,0.10368508,False
776974,San Francisco Giants,3,New York Mets,5,0,0,2.7680937e-07,True
776966,Baltimore Orioles,11,Toronto Blue Jays,4,1,1,1.0,True
776968,Cleveland Guardians,6,Colorado Rockies,8,0,0,7.673485e-05,True
776970,New York Yankees,2,Tampa Bay Rays,4,0,0,0.00016208425,True
776967,Cincinnati Reds,2,Los Angeles Dodgers,5,0,0,6.247973e-05,True
776961,Minnesota Twins,5,Boston Red Sox,4,1,1,0.8912114,True
776971,Kansas City Royals,7,Atlanta Braves,10,0,0,0.0001276115,True
776972,Chicago White Sox,6,Philadelphia Phillies,2,1,1,0.9997921,True
776965,Milwaukee Brewers,8,Chicago Cubs,4,1,1,0.9999601,True
776960,St. Louis Cardinals,7,Miami Marlins,1,1,1,0.9995434,True
776969,Houston Astros,1,Washington Nationals,2,0,0,0.00016868312,True
776958,Los Angeles Angels,6,Texas Rangers,4,1,1,0.99999964,True
776959,San Diego Padres,7,New York Mets,6,1,1,1.0,True
776964,San Francisco Giants,5,Pittsburgh Pirates,6,0,0,1.3898215e-06,True
776962,Baltimore Orioles,3,Toronto Blue Jays,2,1,1,1.0,True
776951,Cleveland Guardians,10,Colorado Rockies,4,1,1,0.9996853,True
776953,Detroit Tigers,12,Arizona Diamondbacks,2,1,1,1.0,True
776949,New York Yankees,7,Tampa Bay Rays,5,1,1,0.99993664,True
776963,Cincinnati Reds,4,Los Angeles Dodgers,5,0,0,0.00016252486,True
776954,Minnesota Twins,5,Boston Red Sox,8,0,0,0.00044299715,True
776955,Kansas City Royals,9,Atlanta Braves,6,1,1,0.9925198,True
776952,Chicago White Sox,3,Philadelphia Phillies,6,0,0,2.810722e-05,True
776956,Milwaukee Brewers,9,Chicago Cubs,3,1,1,1.0,True
776946,St. Louis Cardinals,0,Miami Marlins,5,0,0,0.0030792812,True
776950,Houston Astros,7,Washington Nationals,4,1,1,0.99998784,True
776945,Los Angeles Angels,8,Texas Rangers,5,1,1,1.0,True
776947,San Diego Padres,7,New York Mets,1,1,1,1.0,True
776943,San Francisco Giants,1,Pittsburgh Pirates,3,0,0,5.209134e-06,True
776948,Baltimore Orioles,8,Toronto Blue Jays,9,0,0,0.0002041132,True
776940,Detroit Tigers,7,Arizona Diamondbacks,2,1,1,1.0,True
776935,Minnesota Twins,1,Boston Red Sox,13,0,0,0.00010389681,True
776937,Houston Astros,9,Washington Nationals,1,1,1,1.0,True
776939,Chicago White Sox,9,Philadelphia Phillies,3,1,1,0.99849135,True
776929,Milwaukee Brewers,3,Chicago Cubs,10,0,0,0.008584217,True
776933,San Francisco Giants,1,Pittsburgh Pirates,2,0,0,3.324317e-07,True
776931,San Diego Padres,5,New York Mets,0,1,1,1.0,True
776942,Cleveland Guardians,5,Colorado Rockies,0,1,1,1.0,True
776938,New York Yankees,5,Tampa Bay Rays,4,1,1,0.9999985,True
776941,Cincinnati Reds,5,Los Angeles Dodgers,2,1,0,0.05283795,False
776934,St. Louis Cardinals,0,Miami Marlins,2,0,0,0.00013893962,True
776932,Los Angeles Angels,3,Texas Rangers,6,0,0,0.006860279,True
776927,New York Yankees,7,Tampa Bay Rays,4,1,1,1.0,True
776928,Cincinnati Reds,11,Atlanta Braves,12,0,0,0.0016827745,True
776923,Seattle Mariners,6,Texas Rangers,0,1,1,0.9999874,True
776921,Cincinnati Reds,3,Atlanta Braves,2,1,1,0.861103,True
776915,Chicago Cubs,1,Baltimore Orioles,0,1,1,0.99999976,True
776913,Philadelphia Phillies,5,Detroit Tigers,4,1,1,0.9998681,True
776917,Washington Nationals,9,Milwaukee Brewers,16,0,0,6.7140834e-05,True
776920,Toronto Blue Jays,3,Kansas City Royals,9,0,0,0.0014830849,True
776922,Boston Red Sox,2,Houston Astros,1,1,1,1.0,True
776926,New York Mets,3,San Francisco Giants,4,0,0,9.287295e-06,True
776924,Cleveland Guardians,3,Minnesota Twins,2,1,1,1.0,True
776925,Miami Marlins,13,New York Yankees,12,1,1,1.0,True
776918,Tampa Bay Rays,0,Los Angeles Dodgers,5,0,0,0.00047766688,True
776919,Colorado Rockies,17,Pittsburgh Pirates,16,1,1,0.99999326,True
776916,Los Angeles Angels,3,Chicago White Sox,6,0,0,3.9789964e-05,True
776906,San Diego Padres,4,St. Louis Cardinals,1,1,1,1.0,True
776908,Seattle Mariners,4,Texas Rangers,3,1,1,1.0,True
776901,Tampa Bay Rays,4,Los Angeles Dodgers,0,1,1,0.99758726,True
776902,Chicago Cubs,3,Baltimore Orioles,4,0,0,0.02443925,True
776900,Toronto Blue Jays,4,Kansas City Royals,2,1,1,0.9990325,True
776904,Colorado Rockies,8,Pittsburgh Pirates,5,1,1,0.999996,True
776912,Philadelphia Phillies,5,Detroit Tigers,7,0,0,0.00021808187,True
776903,Washington Nationals,2,Milwaukee Brewers,8,0,0,5.505306e-06,True
776909,Boston Red Sox,7,Houston Astros,3,1,1,1.0,True
776911,New York Mets,12,San Francisco Giants,6,1,1,0.99721694,True
776897,Seattle Mariners,4,Texas Rangers,6,0,0,0.0002614729,True
776905,Cleveland Guardians,5,Minnesota Twins,4,1,1,1.0,True
776910,Miami Marlins,2,New York Yankees,0,1,1,1.0,True
776907,Cincinnati Reds,2,Atlanta Braves,4,0,0,0.00016863905,True
776898,Los Angeles Angels,0,Chicago White Sox,1,0,0,3.6428853e-06,True
776896,San Diego Padres,5,St. Louis Cardinals,8,0,0,0.005234367,True
776895,Boston Red Sox,6,Houston Astros,1,1,1,1.0,True
776889,Tampa Bay Rays,0,Los Angeles Dodgers,3,0,0,0.00018652304,True
776894,Washington Nationals,3,Milwaukee Brewers,14,0,0,2.4253546e-05,True
776893,Toronto Blue Jays,4,Kansas City Royals,7,0,0,0.043020066,True
776887,New York Mets,4,San Francisco Giants,12,0,0,8.689282e-05,True
776892,Cleveland Guardians,4,Minnesota Twins,5,0,0,0.017404689,True
776891,Miami Marlins,7,New York Yankees,3,1,1,1.0,True
776888,Chicago Cubs,5,Baltimore Orioles,3,1,1,0.9958022,True
776886,Colorado Rockies,5,Pittsburgh Pirates,9,0,0,1.4401679e-06,True
776885,Los Angeles Angels,8,Chicago White Sox,5,1,1,0.9983322,True
776884,San Diego Padres,7,St. Louis Cardinals,3,1,1,0.99251336,True
776883,Seattle Mariners,5,Texas Rangers,4,1,1,0.9998413,True
776890,Philadelphia Phillies,2,Detroit Tigers,0,1,1,0.9999991,True
776879,Pittsburgh Pirates,5,San Francisco Giants,4,1,1,0.99999374,True
776874,Detroit Tigers,6,Minnesota Twins,3,1,1,0.9597607,True
776875,Miami Marlins,2,Houston Astros,8,0,0,0.0039911955,True
776877,Philadelphia Phillies,13,Baltimore Orioles,3,1,1,0.99999654,True
776880,Boston Red Sox,8,Kansas City Royals,5,1,1,1.0,True
776876,New York Mets,6,Cleveland Guardians,7,0,0,0.00046291438,True
776882,Atlanta Braves,1,Milwaukee Brewers,3,0,0,1.2665114e-05,True
776878,Chicago Cubs,2,Cincinnati Reds,3,0,0,1.7544518e-05,True
776871,Texas Rangers,8,New York Yankees,5,1,1,0.9995473,True
776872,Colorado Rockies,1,Toronto Blue Jays,15,0,0,5.1809493e-06,True
776867,Los Angeles Angels,5,Tampa Bay Rays,1,1,1,0.99999994,True
776873,Arizona Diamondbacks,6,San Diego Padres,2,1,1,1.0,True
776870,Los Angeles Dodgers,2,St. Louis Cardinals,3,0,0,0.00028105828,True
776866,Pittsburgh Pirates,1,San Francisco Giants,8,0,0,3.2315467e-05,True
776861,Detroit Tigers,3,Minnesota Twins,6,0,0,3.9435243e-05,True
776862,Miami Marlins,3,Houston Astros,7,0,0,7.0428265e-05,True
776868,Philadelphia Phillies,5,Baltimore Orioles,0,1,1,1.0,True
776864,Boston Red Sox,6,Kansas City Royals,2,1,1,1.0,True
776863,New York Mets,2,Cleveland Guardians,3,0,0,0.004449178,True
776869,Atlanta Braves,2,Milwaukee Brewers,7,0,0,6.832023e-08,True
776860,Chicago Cubs,1,Cincinnati Reds,5,0,0,1.1970826e-05,True
776855,Texas Rangers,2,New York Yankees,0,1,1,1.0,True
776854,Colorado Rockies,4,Toronto Blue Jays,10,0,0,9.413877e-09,True
776848,Los Angeles Angels,3,Tampa Bay Rays,7,0,0,0.00017057225,True
776852,Arizona Diamondbacks,5,San Diego Padres,10,0,0,0.052689943,True
776857,Seattle Mariners,8,Chicago White Sox,3,1,1,1.0,True
776858,Los Angeles Dodgers,12,St. Louis Cardinals,6,1,1,0.9995398,True
776844,Pittsburgh Pirates,2,San Francisco Giants,4,0,0,1.8711305e-06,True
776851,Philadelphia Phillies,1,Baltimore Orioles,5,0,0,0.00092999125,True
